conceptId,Primary Source,conceptId,Secondary Source,conceptId,Source Question,conceptId,Question Text,Variable Label,Variable Name,Connect Value for Select all that apply questions,Variable Type,Variable Length,conceptId,Format/Value,conceptId,Old Quest Value,conceptId,Connect Value,Required,PII,conceptId,Notes,Derivation Notes,Dictionary,State Attribute,Default Variable,Date added or modified,Quest_Src Question
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,994395457,"[During the year (s) you were drinking] when you were age [X / 60] to age [Y / 69 / current age], about how often did you drink alcohol?","How often drink alcohol, [X / 60] to age [Y / 69 / current age]",SrvSAS_AlcOften6069_v1r0,ALCLIFE2G,Num,2,,,265550580,1= Didn't drink during this time,265550580,0= Didn't drink during this time,No,No,,,,,,,7/21/21,,,
,,,,,,,,,,,,,,,950039557,2= A few times per year,950039557,1= A few times per year,,,,,,,,,,,,
,,,,,,,,,,,,,,,402048066,3= A few times permonth,402048066,2= A few times permonth,,,,,,,,,,,,
,,,,,,,,,,,,,,,877881191,4= Once per week,877881191,3= Once per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,756073829,5= A few times per week,756073829,4= A few times per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,858624942,6= Once per day,858624942,5= Once per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,132709023,7= 2-3 times per day,132709023,6= 2-3 times per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,810264230,8= 4-5 timer per day,810264230,7= 4-5 timer per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,333682419,9= 6 or more times per day,333682419,8= 6 or more times per day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,180426138,"[During the year (s) you were drinking] when you were age [X / 70] and older, about how often did you drink alcohol?","How often drink alcohol, [X / 70] and older",SrvSAS_AlcOften70_v1r0,ALCLIFE2H,Num,2,,,265550580,1= Didn't drink during this time,265550580,0= Didn't drink during this time,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,950039557,2= A few times per year,950039557,1= A few times per year,,,,,,,,,,,,
,,,,,,,,,,,,,,,402048066,3= A few times permonth,402048066,2= A few times permonth,,,,,,,,,,,,
,,,,,,,,,,,,,,,877881191,4= Once per week,877881191,3= Once per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,756073829,5= A few times per week,756073829,4= A few times per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,858624942,6= Once per day,858624942,5= Once per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,132709023,7= 2-3 times per day,132709023,6= 2-3 times per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,810264230,8= 4-5 timer per day,810264230,7= 4-5 timer per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,333682419,9= 6 or more times per day,333682419,8= 6 or more times per day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",155715155,What type(s) of alcoholic beverages did you usually drink when you were age [X] to age [Y / 17]? Select all that apply.,288865077,Beer or hard cider,Beer or hard cider,SrvSAS_Beer17_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ALCLIFE4A,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",155715155,What type(s) of alcoholic beverages did you usually drink when you were age [X] to age [Y / 17]? Select all that apply.,681623441,Liquor or mixed drinks,Liquor or mixed drinks,SrvSAS_Liquor17_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ALCLIFE4A,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",155715155,What type(s) of alcoholic beverages did you usually drink when you were age [X] to age [Y / 17]? Select all that apply.,615708490,Wine,Wine,SrvSAS_Wine17_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ALCLIFE4A,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",155715155,What type(s) of alcoholic beverages did you usually drink when you were age [X] to age [Y / 17]? Select all that apply.,293289426,"Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)","Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)",SrvSAS_OtherAlc17_v1r0,55,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4A,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",157191791,What type(s) of alcoholic beverages did you usually drink when you were age [X / 18] to age [Y / 24]? Select all that apply.,256806594,Beer or hard cider,Beer or hard cider,SrvSAS_Beer1824_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4B,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",157191791,What type(s) of alcoholic beverages did you usually drink when you were age [X / 18] to age [Y / 24]? Select all that apply.,779441750,Liquor or mixed drinks,Liquor or mixed drinks,SrvSAS_Liquor1824_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4B,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",157191791,What type(s) of alcoholic beverages did you usually drink when you were age [X / 18] to age [Y / 24]? Select all that apply.,252147654,Wine,Wine,SrvSAS_Wine1824_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4B,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",157191791,What type(s) of alcoholic beverages did you usually drink when you were age [X / 18] to age [Y / 24]? Select all that apply.,364228667,"Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)","Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)",SrvSAS_OtherAlc1824_v1r0,55,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4B,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",257162201,What type(s) of alcoholic beverages did you usually drink when you were age [X / 25] to age [Y / 29]? Select all that apply.,979434750,Beer or hard cider,Beer or hard cider,SrvSAS_Beer2529_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4C,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",257162201,What type(s) of alcoholic beverages did you usually drink when you were age [X / 25] to age [Y / 29]? Select all that apply.,940252380,Liquor or mixed drinks,Liquor or mixed drinks,SrvSAS_Liquor2529_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4C,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",257162201,What type(s) of alcoholic beverages did you usually drink when you were age [X / 25] to age [Y / 29]? Select all that apply.,644536923,Wine,Wine,SrvSAS_Wine2529_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4C,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",257162201,What type(s) of alcoholic beverages did you usually drink when you were age [X / 25] to age [Y / 29]? Select all that apply.,562360307,"Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)","Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)",SrvSAS_OtherAlc2529_v1r0,55,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4C,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",901399853,What type(s) of alcoholic beverages did you usually drink when you were age [X / 30] to age [Y / 39 / current age]? Select all that apply.,275969313,Beer or hard cider,Beer or hard cider,SrvSAS_Beer3039_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4D,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",901399853,What type(s) of alcoholic beverages did you usually drink when you were age [X / 30] to age [Y / 39 / current age]? Select all that apply.,708715583,Liquor or mixed drinks,Liquor or mixed drinks,SrvSAS_Liquor3039_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4D,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",901399853,What type(s) of alcoholic beverages did you usually drink when you were age [X / 30] to age [Y / 39 / current age]? Select all that apply.,982648193,Wine,Wine,SrvSAS_Wine3039_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4D,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",901399853,What type(s) of alcoholic beverages did you usually drink when you were age [X / 30] to age [Y / 39 / current age]? Select all that apply.,562980914,"Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)","Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)",SrvSAS_OtherAlc3039_v1r0,55,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4D,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",553463872,What type(s) of alcoholic beverages did you usually drink when you were age [X / 40] to age [Y / 49 / current age]? Select all that apply.,390984427,Beer or hard cider,Beer or hard cider,SrvSAS_Beer4049_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4E,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",553463872,What type(s) of alcoholic beverages did you usually drink when you were age [X / 40] to age [Y / 49 / current age]? Select all that apply.,177008493,Liquor or mixed drinks,Liquor or mixed drinks,SrvSAS_Liquor4049_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4E,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",553463872,What type(s) of alcoholic beverages did you usually drink when you were age [X / 40] to age [Y / 49 / current age]? Select all that apply.,515907400,Wine,Wine,SrvSAS_Wine4049_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4E,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",553463872,What type(s) of alcoholic beverages did you usually drink when you were age [X / 40] to age [Y / 49 / current age]? Select all that apply.,395324882,"Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)","Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)",SrvSAS_OtherAlc4049_v1r0,55,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4E,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",327485933,What type(s) of alcoholic beverages did you usually drink when you were age [X / 50] to age [Y / 59 / current age]? Select all that apply.,492743411,Beer or hard cider,Beer or hard cider,SrvSAS_Beer5059_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4F,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",327485933,What type(s) of alcoholic beverages did you usually drink when you were age [X / 50] to age [Y / 59 / current age]? Select all that apply.,302784890,Liquor or mixed drinks,Liquor or mixed drinks,SrvSAS_Liquor5059_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4F,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",327485933,What type(s) of alcoholic beverages did you usually drink when you were age [X / 50] to age [Y / 59 / current age]? Select all that apply.,389643350,Wine,Wine,SrvSAS_Wine5059_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4F,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",327485933,What type(s) of alcoholic beverages did you usually drink when you were age [X / 50] to age [Y / 59 / current age]? Select all that apply.,364757142,"Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)","Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)",SrvSAS_OtherAlc5059_v1r0,55,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4F,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",146377639,What type(s) of alcoholic beverages did you usually drink when you were age [X / 60] to age [Y / 69 / current age]? Select all that apply.,234394570,Beer or hard cider,Beer or hard cider,SrvSAS_Beer6069_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4G,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",146377639,What type(s) of alcoholic beverages did you usually drink when you were age [X / 60] to age [Y / 69 / current age]? Select all that apply.,977527895,Liquor or mixed drinks,Liquor or mixed drinks,SrvSAS_Liquor6069_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4G,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",146377639,What type(s) of alcoholic beverages did you usually drink when you were age [X / 60] to age [Y / 69 / current age]? Select all that apply.,620549413,Wine,Wine,SrvSAS_Wine6069_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4G,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",146377639,What type(s) of alcoholic beverages did you usually drink when you were age [X / 60] to age [Y / 69 / current age]? Select all that apply.,726971833,"Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)","Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)",SrvSAS_OtherAlc6069_v1r0,55,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4G,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",814500887,What type(s) of alcoholic beverages did you usually drink when you were age [X / 70] and older? Select all that apply.,363047824,Beer or hard cider,Beer or hard cider,SrvSAS_Beer70_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4H,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",814500887,What type(s) of alcoholic beverages did you usually drink when you were age [X / 70] and older? Select all that apply.,517122507,Liquor or mixed drinks,Liquor or mixed drinks,SrvSAS_Liquor70_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4H,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",814500887,What type(s) of alcoholic beverages did you usually drink when you were age [X / 70] and older? Select all that apply.,832497138,Wine,Wine,SrvSAS_Wine70_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4H,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",814500887,What type(s) of alcoholic beverages did you usually drink when you were age [X / 70] and older? Select all that apply.,953296879,"Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)","Other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)",SrvSAS_OtherAlc70_v1r0,55,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/29/21,ALCLIFE4H,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,794836896,"After several months of not being in the sun, what would happen to your skin if you spent an hour in the summer sun without sunscreen?",Skin without sunscreen,SrvSAS_SkinWOSPF_v1r0,SKINSUN,Num,2,,,249485680,1= A blistering sunburn,249485680,0= A blistering sunburn,No,No,,,,,,,7/29/21,,,
,,,,,,,,,,,,,,,646918928,2= A sunburn without blisters,646918928,1= A sunburn without blisters,,,,,,,,,,,,
,,,,,,,,,,,,,,,692155653,3= A mild sunburn that becomes a tan,692155653,2= A mild sunburn that becomes a tan,,,,,,,,,,,,
,,,,,,,,,,,,,,,899670578,4= A tan with no sunburn,899670578,3= A tan with no sunburn,,,,,,,,,,,,
,,,,,,,,,,,,,,,455468743,5= No change in skin color,455468743,4= No change in skin color,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,391798889,"In your life, how many blistering sunburns (blisters filled with fluid) have you ever had?",Blistering sunburns in life,SrvSAS_SunburnNum_v1r0,BLISTERING,Num,2,,,503218834,1= None,503218834,0= None,No,No,,,,,,,7/29/21,,,
,,,,,,,,,,,,,,,961021302,2= 1 to 2,961021302,1= 1 to 2,,,,,,,,,,,,
,,,,,,,,,,,,,,,953684708,3= 3 to 4,953684708,2= 3 to 4,,,,,,,,,,,,
,,,,,,,,,,,,,,,922737557,4= 5 to 9,922737557,3= 5 to 9,,,,,,,,,,,,
,,,,,,,,,,,,,,,945387130,5= 10 or more,945387130,4= 10 or more,,,,,,,,,,,,
,,,,,,,,,,,,,,,832322940,6= Don’t know,832322940,5= Don’t know,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,958005658,"In the past 12 months, how often did you sunbathe outdoors with the goal of getting tan?","Last 12 months, often sunbathe outdoors",SrvSAS_Sunbathe12Mo_v1r0,TANOUT12,Num,2,,,832414773,1= Never,832414773,0= Never,No,No,,,,,,,7/29/21,,,
,,,,,,,,,,,,,,,235613392,2= Rarely,235613392,1= Rarely,,,,,,,,,,,,
,,,,,,,,,,,,,,,132099255,3= Sometimes,132099255,2= Sometimes,,,,,,,,,,,,
,,,,,,,,,,,,,,,211590917,4= Often,211590917,3= Often,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,524271026,"During your adult life, how often did you sunbathe outdoors with the goal of getting tan?","Adult life, often sunbathe outdoors",SrvSAS_SunbatheAdult_v1r0,TANOUTADU,Num,2,,,832414773,1= Never,832414773,0= Never,No,No,,,,,,,7/29/21,,,
,,,,,,,,,,,,,,,235613392,2= Rarely,235613392,1= Rarely,,,,,,,,,,,,
,,,,,,,,,,,,,,,132099255,3= Sometimes,132099255,2= Sometimes,,,,,,,,,,,,
,,,,,,,,,,,,,,,211590917,4= Often,211590917,3= Often,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,320136064,How often do you usually apply sunscreen when you go out in the sun for one hour or more?,How often apply sunscreen,SrvSAS_SPFOften_v1r0,SUNSCREEN1,Num,2,,,832414773,1= Never,832414773,0= Never,No,No,,,,,,,7/29/21,,,
,,,,,,,,,,,,,,,235613392,2= Rarely,235613392,1= Rarely,,,,,,,,,,,,
,,,,,,,,,,,,,,,132099255,3= Sometimes,132099255,2= Sometimes,,,,,,,,,,,,
